miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x0,06-17-2024,0,0,0,0,0,1,0,0
0x0000000000000000000000000000000000000000,06-17-2024,0,0,0,0,0,20,0,0
0x00471aad4ace7d1b58a62c34823722df8254c076,06-17-2024,0,0,0,0,null,null,null,null
0x005a30ab51c2896e90b28e6c3f09fbce779491e8,06-17-2024,0,0,0,0,null,null,null,null
0x009f748944bcef40c914dbcda4d4a6400d3fb0a6,06-17-2024,0,0,0,0,null,null,null,null
0x00b0f31763884600151ad1d636c9a1aded2d645b,06-17-2024,0,0,0,0,null,null,null,null
0x00bc09d765dc2cd4a9238b40e1dd1eb66b127db0,06-17-2024,0,0,0,0,null,null,null,null
0x00feb5870e27335aeaf84c7c607d9665aa298fc0,06-17-2024,0,0,0,0,null,null,null,null
0x010215c3c6a073b882a25120492bc9c087238987,06-17-2024,0,0,0,0,null,null,null,null
0x013b392c7ceed8189b9cd26e4745ba1f1c056c70,06-17-2024,0,0,0,0,532,7418,0,0
0x017f0662043be385f6d70c6e7b9c2156e104fe7c,06-17-2024,0,0,0,0,null,null,null,null
0x018f8d54abdbcc4ff0d66982d7cd64d3b042f598,06-17-2024,0,0,0,0,null,null,null,null
0x01aba7d370f8499d97efdc9d6279edc32b1a92c8,06-17-2024,0,0,0,0,null,null,null,null
0x020b886e1b25b0eb3aac25a6926da451462c321a,06-17-2024,0,0,0,0,null,null,null,null
0x0217d716aba253d8091d332af2c40ae72e6edf50,06-17-2024,0,0,0,0,9,0,0,0
0x021f862093320f194a147fd59d3fc874ef49f304,06-17-2024,0,0,0,0,null,null,null,null
0x0222c35a5d1ac405cf6ebd85c6dc8d346e350318,06-17-2024,0,0,0,0,null,null,null,null
0x02c0aceb784abd90c6e6590f1a2301a803dd45a3,06-17-2024,0,0,0,0,null,null,null,null
0x02e4f367fc7cb77d9b6818440648fc4dd5d21891,06-17-2024,0,0,0,0,null,null,null,null
0x02e78ae982c97e884304d3737f025c3935f9d50e,06-17-2024,0,0,0,0,null,null,null,null
0x02ec591a56bcd94ea6cc70a2bc6519e4c293b5c6,06-17-2024,0,0,0,0,null,null,null,null
0x02f15cab0c6e9ec1810dacfa17495a9304ff1da3,06-17-2024,0,0,0,0,null,null,null,null
0x02feb051be34beddd0721c22ae5675e5312ce07e,06-17-2024,0,0,0,0,null,null,null,null
0x03020689925624211253fb88ec97ec4c9c9dcfcf,06-17-2024,0,0,0,0,null,null,null,null
0x03060527d20679471459c385e4bb0096b712c692,06-17-2024,0,0,0,0,null,null,null,null
0x030ed2c3134e10ef4bcb8eafd283c88b7ae0f182,06-17-2024,0,0,0,0,null,null,null,null
0x032ea2033d2acff67cec78fd447b06c335f2d42c,06-17-2024,0,0,0,0,null,null,null,null
0x033e2c43de46c2cbeb7ca785fa92dbba67b05519,06-17-2024,0,0,0,0,null,null,null,null
0x036fe1c8c2d9ec336cdc0852ab4d2d58b225130e,06-17-2024,0,0,0,0,null,null,null,null
0x038005786f3e025b55987a0665c0ba4e72e58a49,06-17-2024,0,0,0,0,null,null,null,null
0x03b1c2357b6a978a6a159e8f7bfba2c74fbeaf7b,06-17-2024,0,0,0,0,null,null,null,null
0x03f840630b90b2116411ec3cf7f80607acf3b45d,06-17-2024,0,0,0,0,null,null,null,null
0x03ffa983693bac7e009c9a5d1bd16022ab55d183,06-17-2024,0,0,0,0,null,null,null,null
0x04217769b77f15cf8e076a590562b1c4c03b2841,06-17-2024,0,0,0,0,null,null,null,null
0x047012eb8f2617d1e4d52560296b5dea63384274,06-17-2024,0,0,0,0,null,null,null,null
0x04bc3e6b3aaac29059a486685ae72c35993e2913,06-17-2024,0,0,0,0,null,null,null,null
0x04bd11f67513610dec111d82c972ed47b1943167,06-17-2024,0,0,0,0,null,null,null,null
0x04c0c344df4cd3f890f0bf162fe738459fa8b360,06-17-2024,0,0,0,0,null,null,null,null
0x04c9f05e2e886e0aec572aa488c381d719acd209,06-17-2024,0,0,0,0,null,null,null,null
0x04cbb1e3d58ce202a1e68b6364c9294cd90286e8,06-17-2024,0,0,0,0,null,null,null,null
0x04f4d3c92020c353158a7c2960a7de3a644b0e02,06-17-2024,0,0,0,0,null,null,null,null
0x052aa41b73dcf975c1c547bcc9662f35fd9d49d8,06-17-2024,0,0,0,0,4,0,0,0
0x05438baac1615f869936acf8453766da1feaf58e,06-17-2024,0,0,0,0,null,null,null,null
0x0623c454d9aedcddcce99b828eefe7f413ed6c09,06-17-2024,0,0,0,0,null,null,null,null
0x063fd189a957c5d71f827b7cc1f6c7c8e06fcf0e,06-17-2024,0,0,0,0,null,null,null,null
0x06519a9d6462be360839de7c4f14c3af6c87bc2c,06-17-2024,0,0,0,0,null,null,null,null
0x067a3f57f120bc177a97c8c049c0d3e67e684512,06-17-2024,0,0,0,0,null,null,null,null
0x0684f0c4f404f559cdfff81d51f502cf9b2f4bf7,06-17-2024,0,0,0,0,null,null,null,null
0x0685b8333b9c0b35b6e9575955d0d7f87148aa5d,06-17-2024,0,0,0,0,null,null,null,null
0x06aa506d928c5109b2ca86e60d3fe729551fd3c6,06-17-2024,0,0,0,0,null,null,null,null
0x06afa0c8ce014e80250790896f19b84c7e949631,06-17-2024,0,0,0,0,null,null,null,null
0x06e665b0750a0a1c8287d62eaa310f23a25c31b2,06-17-2024,0,0,0,0,null,null,null,null
0x071ad6fa27e80d0eaa48a28f435f4a0da8ab135e,06-17-2024,0,0,0,0,null,null,null,null
0x0734b9b9ae3c7b3c969da0c5b5b3a159c76259da,06-17-2024,0,0,0,0,null,null,null,null
0x075d221533b0c43aca69bd8d690c659ea309f5f3,06-17-2024,0,0,0,0,null,null,null,null
0x085e961df0531e2923de49271ff16c68729416dd,06-17-2024,0,0,0,0,null,null,null,null
0x08689b64470c1485e2d0df7bad11a37a230cbd7b,06-17-2024,0,0,0,0,null,null,null,null
0x08b10d5a14c75262086496518c5840d2d86d34cc,06-17-2024,0,0,0,0,null,null,null,null
0x08c0571555849822283e14d5dbed25c3e0442f67,06-17-2024,0,0,0,0,null,null,null,null
0x08dae8de916b30d80d61ea838c7bb1ff29952b33,06-17-2024,0,0,0,0,33,2565,0,0
0x08e5405fa6d3232b257e6ac1d429c3a5372044b3,06-17-2024,0,0,0,0,null,null,null,null
0x08f9168017b9c41a17eb43a1bc641898700c7217,06-17-2024,0,0,0,0,null,null,null,null
0x09436bc7a90f4241b996edfb640f2931a26b6b91,06-17-2024,0,0,0,0,null,null,null,null
0x0978734dad7ba4e0274e2051902eac38057064e8,06-17-2024,0,0,0,0,null,null,null,null
0x09983af08c24c7dfd12a5c9220a251abaaa1bddc,06-17-2024,0,0,0,0,null,null,null,null
0x09a2bf5171a378262ed54ca45c958b62a82c94c7,06-17-2024,0,0,0,0,null,null,null,null
0x09a58b9283ecce73c2e0736242827ba5c774e618,06-17-2024,0,0,0,0,null,null,null,null
0x09a73fcb11a515063303c6f7abb0fe523c9f554b,06-17-2024,0,0,0,0,null,null,null,null
0x09c4f591bf0bb91754d4dbf57fda200d5e80d163,06-17-2024,0,0,0,0,null,null,null,null
0x09c9292d759bd962cbb0fd4af221637d89d443cf,06-17-2024,0,0,0,0,null,null,null,null
0x0a392862b344b6c88dab826ab69e13b67f6532df,06-17-2024,0,0,0,0,null,null,null,null
0x0a5969a3869a386f64f39d982a51100726f4c16e,06-17-2024,0,0,0,0,null,null,null,null
0x0aa6bb5b3ddbbbc6dcc1c50fba711e86fd7988a2,06-17-2024,0,0,0,0,null,null,null,null
0x0b15ae670da78e9215fa0883d24384fdd8a5af2f,06-17-2024,0,0,0,0,null,null,null,null
0x0b3ae047153d656b5b4304149f58601b3210de46,06-17-2024,0,0,0,0,null,null,null,null
0x0b526ccfa4f47c4b29900ce2c8455d7c30ce7c28,06-17-2024,0,0,0,0,null,null,null,null
